customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
3605,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55,2,7,0.020833333333333336,0,1,24,2522.3999999999996,3,0
3818,1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,2,7,0.02702702702702703,0,1,24,2508.0,3,0
2667,0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,2,6,0.017857142857142856,1,1,24,2415.6000000000004,3,1
1881,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,2,8,0.013888888888888888,0,0,24,2020.8000000000002,0,0
5154,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,2,5,0.02127659574468085,1,1,24,2044.8000000000002,0,1
4208,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1,4,0.05263157894736842,1,1,24,2007.6000000000001,0,1
1866,1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,3,3,0.09999999999999999,1,0,24,1239.6,2,0
4948,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,2,4,0.01818181818181818,1,1,24,1957.1999999999998,0,0
1683,0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05,2,6,0.018518518518518517,0,0,24,1730.3999999999999,0,0
2684,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,0,1,1.0,0,0,24,480.0,1,0
1767,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,1,4,0.045454545454545456,1,0,24,1214.4,2,0
160,0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,3,6,0.11111111111111112,0,0,24,1749.6000000000001,0,1
2366,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,2,3,0.024999999999999998,1,0,24,1203.6,2,0
2626,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,2,5,0.03571428571428571,0,1,24,2190.0,3,0
4355,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,2,1,0.015625,0,0,24,481.20000000000005,1,0
4399,0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,1,3,0.045454545454545456,1,1,24,1824.0,0,0
5605,0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,1,4,0.043478260869565216,1,1,24,2054.3999999999996,0,0
4363,0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,2,5,0.038461538461538464,0,0,24,2091.6000000000004,0,0
4007,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,0,1,0.25,1,0,24,582.0,1,1
4382,1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,1,97.95,7114.25,2,7,0.013888888888888888,1,0,24,2350.8,3,0
995,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,0,2,1.0,1,1,24,1659.6000000000001,2,1
1797,0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2,4,0.0196078431372549,1,0,24,1191.6,2,0
4016,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,2,5,0.023809523809523808,0,0,24,1155.6,2,0
5322,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,1,3,0.052631578947368425,1,0,24,1756.8000000000002,0,1
2682,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,0,1,0.3333333333333333,0,0,24,451.20000000000005,1,0
6590,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,1,0.25,0,0,24,496.79999999999995,1,0
6275,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,2,9,0.014084507042253521,0,0,24,2790.0,3,0
2229,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,2,1,0.021739130434782608,0,0,24,486.0,1,0
3892,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,2,1,0.041666666666666664,0,0,24,482.40000000000003,1,0
1273,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,1,5,0.049999999999999996,1,1,24,2179.2,3,1
5317,0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,1,5,0.06666666666666667,1,1,24,2136.0,0,0
1503,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,2,2,0.023255813953488372,0,0,24,582.0,1,0
2072,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,3,5,0.09090909090909091,1,1,24,2256.0,3,1
5705,1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,2,6,0.014492753623188406,0,0,24,1446.0,2,0
3669,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,2,1,0.02127659574468085,0,0,24,493.20000000000005,1,0
2150,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,2,9,0.013888888888888888,0,0,24,2208.0,3,0
3902,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,0,5,0.5,1,0,24,1593.6000000000001,2,1
4230,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,2,0.5,1,0,24,1118.4,2,0
2118,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,0,4,0.33333333333333337,0,0,24,1455.6,2,0
617,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,2,1,0.014492753623188406,0,0,24,484.79999999999995,1,0
1826,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,2,7,0.01388888888888889,0,0,24,2517.6000000000004,3,0
720,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,0,2,1.0,1,1,24,1677.6000000000001,2,1
911,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,2,7,0.014285714285714285,1,0,24,2384.3999999999996,3,0
6371,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,3,2,0.14285714285714288,0,0,24,601.2,1,0
2402,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,1,1.0,1,0,24,585.5999999999999,1,0
4714,1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,2,97.1,184.15,0,5,0.5,1,0,24,2330.3999999999996,3,0
4367,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,0,3,0.3333333333333333,1,1,24,1917.6000000000001,0,1
4443,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,1,0.25,0,0,24,472.79999999999995,1,0
6163,0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55,2,7,0.038461538461538464,0,0,24,1965.6000000000001,0,0
3546,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,3,2,0.14285714285714288,1,1,24,1664.3999999999999,2,1
18,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,2,5,0.022222222222222223,1,0,24,1504.8000000000002,2,1
2001,0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,2,2,0.024390243902439025,1,0,24,1084.8000000000002,2,0
2718,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,0,5,0.5,1,0,24,1698.0,0,1
3367,0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45,3,2,0.09090909090909091,1,0,24,710.4000000000001,1,0
4434,0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,2,6,0.027027027027027025,0,0,24,1634.3999999999999,2,0
4283,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,2,4,0.03333333333333333,1,1,24,2166.0,3,1
3772,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,2,1,0.021739130434782608,0,0,24,478.79999999999995,1,0
6826,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,0,3,0.19999999999999998,1,1,24,1922.3999999999999,0,0
234,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.9,3067.2,2,4,0.02777777777777778,1,1,24,2037.6000000000001,0,1
1609,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,2,1,0.037037037037037035,0,0,24,488.40000000000003,1,0
1931,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,2,7,0.019230769230769232,1,1,24,2522.3999999999996,3,0
5373,1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,2,7,0.037037037037037035,0,0,24,2418.0,3,0
6924,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,2,0.058823529411764705,1,1,24,1656.0,2,1
3373,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,0,2,1.0,1,1,24,1654.8000000000002,2,1
1852,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,3,3,0.11111111111111112,1,1,24,1909.1999999999998,0,0
3614,0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,2,8,0.023255813953488372,0,0,24,2074.8,0,0
407,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,2,6,0.01694915254237288,0,0,24,1822.8000000000002,0,0
1815,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,2,1,0.0303030303030303,0,0,24,466.79999999999995,1,0
4427,0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,1,5,0.04347826086956522,1,0,24,2282.3999999999996,3,0
2973,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,3,4,0.16666666666666666,1,0,24,1350.0,2,1
3476,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,5,0.06666666666666667,0,0,24,1406.4,2,1
1396,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4,2,8,0.015625,0,1,24,2667.6000000000004,3,0
4815,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,0,4,1.0,1,0,24,1960.8000000000002,0,1
6626,0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,3,4,0.125,1,0,24,1338.0,2,0
2491,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95,1,2,0.08333333333333334,1,0,24,1101.6,2,0
3769,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2,4,0.03125,1,1,24,2062.8,0,1
443,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,7,0.047619047619047616,1,1,24,2505.6000000000004,3,1
6151,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0,4,0.25,1,1,24,1988.3999999999999,0,0
6029,0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,2,1,0.018518518518518517,0,0,24,481.20000000000005,1,0
1438,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,2,1,0.022727272727272728,0,0,24,468.0,1,0
4341,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,24,474.0,1,0
3896,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,2,1,0.03225806451612903,0,0,24,504.0,1,0
580,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,2,6,0.022222222222222223,1,0,24,2407.2,3,0
2900,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25,0,6,0.25,0,1,24,2420.3999999999996,3,0
4072,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,2,7,0.014492753623188406,0,1,24,2556.0,3,1
6450,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,3,4,0.14285714285714285,1,1,24,2148.0,0,1
6061,0,0,0,0,41,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65,2,7,0.024390243902439025,0,0,24,1791.6000000000001,0,0
3981,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,6,0.049999999999999996,1,1,24,2258.3999999999996,3,1
1232,1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,2,7,0.015384615384615384,0,0,24,2269.2,3,0
1325,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,2,9,0.013888888888888888,0,0,24,2182.8,3,0
2458,1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,2,2,0.029411764705882353,0,0,24,626.4000000000001,1,0
5740,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,3,1,0.1,0,0,24,468.0,1,0
2476,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,2,8,0.013888888888888888,1,0,24,2006.3999999999999,0,0
5434,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,2,1,0.018518518518518517,0,0,24,488.40000000000003,1,0
5047,1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,2,6,0.023255813953488372,0,0,24,1725.6000000000001,0,0
4146,1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,2,1,0.038461538461538464,0,0,24,459.59999999999997,1,0
3814,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,2,5,0.0196078431372549,1,1,24,2271.6000000000004,3,1
4926,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,2,1,0.01388888888888889,0,0,24,472.79999999999995,1,0
6929,1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,2,5,0.017241379310344827,1,0,24,1200.0,2,0
3853,1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45,2,3,0.03333333333333333,1,1,24,1869.6000000000001,0,0
2186,1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95,2,3,0.017543859649122806,1,0,24,1076.4,2,1
3504,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,0,2,0.5,1,0,24,1070.4,2,1
1913,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,2,8,0.015625,0,0,24,2647.2,3,0
3360,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,0,4,0.2,1,1,24,1944.0,0,1
1463,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,2,6,0.018518518518518517,0,0,24,1575.6000000000001,2,0
1541,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,3,5,0.1111111111111111,1,1,24,2168.3999999999996,3,0
4709,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,1,5,0.043478260869565216,0,1,24,1996.8000000000002,0,0
4250,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,1,1,0.08333333333333333,0,0,24,481.20000000000005,1,0
2168,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,0,3,0.5,1,0,24,1177.1999999999998,2,1
2924,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15,2,2,0.014925373134328358,0,0,24,602.4000000000001,1,0
4610,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85,1,5,0.07142857142857142,0,0,24,1426.8000000000002,2,0
4551,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,0,2,1.0,1,1,24,1644.0,2,1
3125,1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,0,4,0.19999999999999998,0,0,24,1347.6,2,0
2658,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,2,1,0.017241379310344827,0,0,24,469.20000000000005,1,0
800,1,0,0,0,49,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,2,7,0.02040816326530612,0,1,24,2559.6000000000004,3,0
6509,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,2,6,0.022222222222222223,1,1,24,2403.6000000000004,3,0
6815,0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,2,84.6,4449.75,2,8,0.01886792452830189,0,0,24,2030.3999999999999,0,0
3970,0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,3,4,0.125,1,0,24,1311.6,2,0
6654,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,2,5,0.02702702702702703,0,1,24,2168.3999999999996,3,0
5682,0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,2,8,0.018867924528301886,0,0,24,2652.0,3,0
6975,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,0,3,0.33333333333333337,1,1,24,1927.1999999999998,0,1
3343,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,0,2,0.25,1,1,24,1689.6000000000001,0,1
6996,0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,1,5,0.08333333333333333,0,0,24,1196.4,2,0
1803,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,2,5,0.01886792452830189,0,0,24,1441.1999999999998,2,1
2866,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,3,1,0.1111111111111111,0,0,24,486.0,1,1
3556,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,1,1,0.07692307692307693,0,0,24,484.79999999999995,1,0
4002,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25,3,1,0.125,0,0,24,472.79999999999995,1,0
3452,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,2,1,0.02,0,0,24,464.40000000000003,1,0
4827,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,2,6,0.016129032258064516,1,0,24,2176.8,3,0
2810,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,2,4,0.016666666666666666,1,0,24,1194.0,2,0
1534,1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,2,4,0.026315789473684213,1,1,24,1964.3999999999999,0,0
6880,1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,2,8,0.037037037037037035,0,0,24,2035.1999999999998,0,0
4164,1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,2,6,0.017241379310344827,0,1,24,2264.3999999999996,3,0
128,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,3,1,0.09999999999999999,0,0,24,478.79999999999995,1,0
4867,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,2,9,0.013888888888888888,0,0,24,2714.3999999999996,3,0
5681,0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,1,2,0.06666666666666667,0,0,24,601.2,1,0
6616,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,2,6,0.014285714285714287,1,1,24,2373.6000000000004,3,0
1205,1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,2,6,0.034482758620689655,1,1,24,2301.6000000000004,3,1
1324,0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,2,2,0.028571428571428574,0,0,24,559.2,1,0
5257,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,2,1,0.04,0,0,24,494.40000000000003,1,0
86,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,80.2,80.2,0,4,1.0,1,1,24,1924.8000000000002,0,1
3180,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,1,5,0.07142857142857142,1,1,24,1983.6000000000001,0,0
5049,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,3,3,0.1111111111111111,1,0,24,1166.4,2,0
5663,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,2,2,0.013888888888888888,0,0,24,597.5999999999999,1,0
2433,1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,1,2,0.04761904761904762,0,0,24,592.8,1,0
3999,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.85,1039.45,2,1,0.018867924528301886,0,0,24,476.40000000000003,1,0
6840,1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55,1,5,0.07142857142857142,1,0,24,1473.6,2,0
3410,1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,2,5,0.034482758620689655,1,0,24,2271.6000000000004,3,1
1623,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,2,4,0.027777777777777776,1,1,24,2034.0,0,1
3186,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,3,2,0.09090909090909091,1,0,24,1057.1999999999998,2,1
957,0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,1,6,0.05,1,0,24,1824.0,0,0
2453,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,2,6,0.014285714285714285,0,0,24,1567.1999999999998,2,1
3839,0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15,2,7,0.03125,0,0,24,1831.1999999999998,0,0
5685,1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25,1,4,0.06666666666666667,1,1,24,1924.8000000000002,0,1
6072,0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,1,2,0.05555555555555555,0,0,24,607.2,1,0
5042,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,3,2,0.125,0,0,24,585.5999999999999,1,0
1366,0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,2,4,0.02325581395348837,1,0,24,1177.1999999999998,2,1
826,1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,1,3,0.04347826086956522,1,0,24,1160.4,2,1
6184,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.8,1874.3,2,2,0.013888888888888888,0,0,24,595.2,1,0
4089,0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,3,4,0.1111111111111111,0,0,24,1428.0,2,0
6615,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,0,3,1.0,1,1,24,1792.8000000000002,0,1
325,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,2,2,0.024390243902439025,0,0,24,606.0,1,0
4357,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,1,1.0,0,0,24,471.59999999999997,1,1
331,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,2,1,0.04,0,0,24,459.59999999999997,1,0
4592,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,2,6,0.03125,0,0,24,1692.0,0,0
6366,0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,3,5,0.16666666666666669,1,1,24,2245.2,3,1
2568,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,0,4,0.25,0,1,24,1934.3999999999999,0,1
6116,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,2,0.3333333333333333,1,0,24,1074.0,2,0
4853,1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,3,84.8,1990.5,2,8,0.04166666666666667,0,0,24,2035.1999999999998,0,0
2914,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,3,5,0.125,1,1,24,2210.3999999999996,3,1
1631,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,2,6,0.017241379310344827,1,0,24,2379.6000000000004,3,0
6592,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,3,4,0.125,1,1,24,2028.0,0,1
1337,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,2,2,0.014084507042253521,0,0,24,601.2,1,0
825,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,2,2,0.01923076923076923,0,0,24,553.2,1,0
6297,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,1,1,0.047619047619047616,0,0,24,500.40000000000003,1,0
4342,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,4,0.0625,1,1,24,2038.8000000000002,0,1
6876,0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,2,6,0.014285714285714285,0,0,24,1584.0,2,0
5093,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,2,8,0.023255813953488372,0,0,24,2042.3999999999999,0,0
5667,1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,1,7,0.05555555555555555,0,0,24,1998.0,0,0
6838,1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,2,5,0.01785714285714286,0,1,24,2060.3999999999996,0,0
2939,1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,0,5,0.2,1,1,24,2266.8,3,1
1686,0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,3,5,0.09090909090909091,1,0,24,1537.1999999999998,2,0
5949,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,3,1,0.125,0,0,24,486.0,1,0
5993,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,2,9,0.013888888888888888,0,0,24,2761.2,3,0
858,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4,1,1,0.07142857142857144,0,0,24,489.59999999999997,1,0
