customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
3356,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,2,6,0.021739130434782608,0,0,24,1437.6,2,1
33,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,2,1,0.014925373134328358,0,0,24,493.20000000000005,1,0
5019,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,0,24,1102.8000000000002,2,1
410,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,2,1,0.02,0,0,24,475.20000000000005,1,0
4456,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,2,6,0.017857142857142856,1,0,24,2352.0,3,0
4458,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,1,1.0,0,0,24,478.79999999999995,1,0
2516,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,3,0.3333333333333333,0,0,24,842.4000000000001,1,0
365,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,2,8,0.01388888888888889,1,0,24,2629.2,3,0
6267,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,2,5,0.020833333333333332,0,0,24,1448.4,2,1
242,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,3,4,0.1111111111111111,1,0,24,949.1999999999999,2,0
4561,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,1,5,0.052631578947368425,1,0,24,1670.3999999999999,2,0
4073,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,2,7,0.021739130434782608,0,0,24,1944.0,0,0
4836,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,2,7,0.017857142857142856,0,1,24,2574.0,3,0
6647,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,2,4,0.028571428571428574,1,1,24,1995.6000000000001,0,0
1929,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,2,1,0.04,0,0,24,475.20000000000005,1,0
5580,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1,2,0.04761904761904762,1,1,24,1647.6000000000001,2,0
98,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,2,2,0.014084507042253521,0,0,24,608.4000000000001,1,0
6693,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,0,3,1.0,1,1,24,1904.3999999999999,0,1
5951,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,2,8,0.016129032258064516,0,0,24,2028.0,0,0
448,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,2,7,0.018867924528301886,0,0,24,1890.0,0,0
4864,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,3,0.5,1,1,24,1797.6000000000001,0,0
5207,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,2,7,0.01388888888888889,0,0,24,2233.2,3,0
1495,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,2,4,0.041666666666666664,1,1,24,1911.6000000000001,0,0
2385,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,2,4,0.024390243902439022,1,0,24,1336.8000000000002,2,0
2097,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,5,0.5,1,1,24,2260.8,3,1
2636,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,0,2,0.5,1,1,24,1626.0,2,1
389,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,2,6,0.037037037037037035,1,1,24,2293.2,3,1
5023,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,2,6,0.018867924528301886,1,1,24,2445.6000000000004,3,1
587,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,2,6,0.02941176470588235,0,0,24,1545.6000000000001,2,1
1116,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,1,24,2040.0,0,0
1520,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,2,1,0.020833333333333332,0,0,24,469.20000000000005,1,0
1330,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,0,3,0.33333333333333337,1,1,24,1801.1999999999998,0,1
6079,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,2,6,0.01408450704225352,0,0,24,1537.1999999999998,2,0
2057,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,2,5,0.041666666666666664,0,1,24,2062.8,0,0
4765,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,2,0.19999999999999998,1,1,24,1681.1999999999998,2,0
5072,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,3,3,0.125,1,1,24,1818.0,0,1
6587,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,1,1,0.06666666666666667,0,0,24,475.20000000000005,1,0
1900,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,0,3,0.5,1,1,24,1792.8000000000002,0,1
5673,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,1,2,0.07692307692307693,0,0,24,600.0,1,0
2972,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,5,0.05882352941176471,1,0,24,2048.3999999999996,0,1
6580,1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,2,5,0.041666666666666664,0,0,24,1400.4,2,0
4494,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,2,1,0.02,0,0,24,493.20000000000005,1,0
691,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,2,6,0.017543859649122806,1,0,24,1784.3999999999999,0,0
3894,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,0,1,0.3333333333333333,1,0,24,607.2,1,1
6746,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,2,5,0.02702702702702703,1,0,24,2187.6000000000004,3,0
1468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,2,2,0.014084507042253521,0,0,24,614.4000000000001,1,0
5924,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,2,6,0.013888888888888888,0,0,24,1596.0,2,0
312,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,2,2,0.019230769230769232,0,0,24,614.4000000000001,1,0
3073,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,1,0.25,0,0,24,476.40000000000003,1,0
3677,1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,3,6,0.1111111111111111,0,0,24,1668.0,2,0
6567,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,3,3,0.14285714285714288,1,1,24,1796.3999999999999,0,0
4040,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,2,6,0.020833333333333332,1,0,24,1682.3999999999999,2,0
6787,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,2,4,0.02127659574468085,1,0,24,1406.4,2,0
393,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,3,0.25,1,1,24,1746.0,0,0
1894,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,2,7,0.02127659574468085,0,0,24,2488.8,3,0
1902,1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,2,2,0.041666666666666664,1,0,24,698.4000000000001,1,0
5889,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,0,3,1.0,1,0,24,1210.8000000000002,2,1
5571,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,4,1.0,0,0,24,1071.6,2,1
6597,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,1,1.0,0,0,24,462.0,1,0
4667,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,2,7,0.020833333333333336,1,1,24,2594.3999999999996,3,0
1455,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,2,1,0.037037037037037035,0,0,24,482.40000000000003,1,0
6595,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,2,5,0.016666666666666666,0,0,24,1436.4,2,0
4927,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,2,4,0.038461538461538464,1,0,24,1345.1999999999998,2,0
3290,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,2,1,0.0196078431372549,0,0,24,470.40000000000003,1,0
6189,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,0,3,0.25,1,1,24,1896.0,0,1
6084,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,2,5,0.038461538461538464,0,0,24,1585.1999999999998,2,0
6922,0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,2,8,0.024390243902439025,0,0,24,2556.0,3,0
3007,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,2,9,0.014705882352941176,0,0,24,2757.6000000000004,3,0
1166,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,2,4,0.022222222222222223,0,0,24,1311.6,2,0
2463,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,5,0.045454545454545456,1,0,24,1668.0,2,1
1479,1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,1,3,0.08333333333333333,1,1,24,1918.8000000000002,0,0
1275,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,2,1.0,1,0,24,1054.8000000000002,2,0
5796,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,3,5,0.14285714285714288,1,1,24,2258.3999999999996,3,0
2049,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,0,24,484.79999999999995,1,1
4847,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,0.07692307692307693,1,0,24,573.5999999999999,1,1
6140,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,2,1,0.0196078431372549,0,0,24,490.79999999999995,1,0
1704,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,2,0.25,1,0,24,1075.1999999999998,2,0
3522,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,2,5,0.038461538461538464,0,1,24,2023.1999999999998,0,0
394,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,2,5,0.041666666666666664,1,1,24,2134.8,0,0
5532,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,2,7,0.01639344262295082,0,0,24,2260.8,3,0
95,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,2,9,0.013888888888888888,0,0,24,2757.6000000000004,3,0
5701,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,2,5,0.01818181818181818,1,0,24,2022.0,0,0
2104,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1,4,0.08333333333333333,1,0,24,1960.8000000000002,0,1
6883,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,2,6,0.015625,1,0,24,2241.6000000000004,3,0
4899,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,2,5,0.02702702702702703,1,1,24,2317.2,3,1
4761,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,2,9,0.013888888888888888,0,0,24,2128.8,0,0
5435,1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,3,1,0.09090909090909091,0,0,24,468.0,1,0
6534,0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,2,8,0.019230769230769232,1,0,24,2618.3999999999996,3,0
5424,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,2,2,0.017241379310344827,1,0,24,1058.4,2,0
1082,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,4,0.25,1,0,24,1324.8000000000002,2,0
6059,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,2,1,0.026315789473684213,0,0,24,487.20000000000005,1,0
5513,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,1,0.3333333333333333,0,0,24,500.40000000000003,1,0
6663,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,2,6,0.016129032258064516,1,0,24,2215.2,3,0
2345,0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,4,0.125,0,0,24,1302.0,2,0
2224,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,1,1,0.0625,0,0,24,474.0,1,0
6562,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,3,2,0.125,1,0,24,1045.1999999999998,2,0
3451,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,0,1,1.0,0,0,24,475.20000000000005,1,1
183,1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,2,5,0.019230769230769232,0,0,24,1204.8000000000002,2,0
4913,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,2,2,0.013888888888888888,0,0,24,624.0,1,0
4647,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1,2,0.0625,1,1,24,1671.6000000000001,2,0
1669,1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1,5,0.05555555555555555,1,1,24,2150.3999999999996,0,0
2953,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,1,1.0,0,0,24,486.0,1,1
3337,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,2,6,0.01388888888888889,1,0,24,1809.6000000000001,0,0
5978,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,2,1,0.020408163265306124,0,0,24,496.79999999999995,1,0
1309,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,0,24,1056.0,2,0
2854,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,2,6,0.0196078431372549,1,0,24,2244.0,3,0
2333,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,2,6,0.013888888888888888,1,1,24,2334.0,3,0
3790,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,2,7,0.013888888888888888,0,0,24,1856.3999999999999,0,0
191,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,1,1,0.0625,0,0,24,457.20000000000005,1,0
4587,1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,1,8,0.0625,0,0,24,2037.6000000000001,0,0
817,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,1,1.0,0,0,24,471.59999999999997,1,0
5155,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,4,0.09999999999999999,1,1,24,2054.3999999999996,0,1
1574,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,2,6,0.017543859649122806,1,1,24,2418.0,3,0
3059,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,2,5,0.03125,1,0,24,2179.2,3,0
13,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,2,7,0.01388888888888889,1,0,24,2431.2,3,0
1702,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,2,6,0.017241379310344827,1,1,24,2347.2,3,0
6335,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,1,6,0.043478260869565216,0,0,24,1770.0,0,0
6172,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,2,5,0.04,1,1,24,2148.0,0,1
1469,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,2,1,0.03125,0,0,24,466.79999999999995,1,0
5008,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,2,7,0.014492753623188406,0,1,24,2496.0,3,0
2695,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,2,8,0.013888888888888888,0,0,24,2628.0,3,0
74,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,2,3,0.02,0,0,24,849.5999999999999,1,0
2326,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,2,7,0.03571428571428571,1,0,24,2546.3999999999996,3,1
1313,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,3,1,0.1,0,0,24,482.40000000000003,1,0
2497,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,2,6,0.017241379310344827,0,1,24,2272.8,3,0
1407,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,3,3,0.14285714285714285,1,1,24,1809.6000000000001,0,0
1647,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,0,3,0.25,1,0,24,1184.4,2,1
2867,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2,5,0.029411764705882353,1,0,24,1459.1999999999998,2,0
2369,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,2,9,0.014285714285714287,0,0,24,2763.6000000000004,3,0
5291,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,2,7,0.014084507042253521,0,0,24,1749.6000000000001,0,0
5110,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,1,7,0.047619047619047616,1,0,24,2492.3999999999996,3,0
2438,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,2,5,0.017857142857142856,0,0,24,1446.0,2,0
4454,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,2,7,0.014084507042253521,0,0,24,1845.6000000000001,0,0
1966,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,5,0.07142857142857142,1,1,24,2094.0,0,1
5127,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,2,1,0.024390243902439025,0,0,24,468.0,1,0
4739,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,0,3,0.3333333333333333,1,1,24,1785.6000000000001,0,1
1611,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,2,1,0.017241379310344827,0,0,24,492.0,1,0
523,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,2,7,0.013888888888888888,0,0,24,1576.8000000000002,2,0
2356,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,6,0.07692307692307693,0,1,24,2145.6000000000004,0,1
3781,1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,2,7,0.023255813953488372,0,0,24,1899.6000000000001,0,0
5819,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,2,4,0.024390243902439025,1,0,24,1232.4,2,0
3144,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,0,2,0.5,1,1,24,1680.0,2,1
2157,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,1,1.0,0,0,24,487.20000000000005,1,0
3374,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,0,3,0.25,1,1,24,1917.6000000000001,0,1
1627,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,1,1.0,0,0,24,477.59999999999997,1,0
6789,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,2,9,0.01388888888888889,0,0,24,2738.3999999999996,3,0
2047,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,2,6,0.014492753623188406,0,0,24,1539.6000000000001,2,0
1508,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,2,4,0.037037037037037035,1,0,24,1100.4,2,0
6665,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,1,4,0.07142857142857142,1,0,24,1435.1999999999998,2,0
1950,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,1,2,0.05263157894736842,1,0,24,1080.0,2,0
3248,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,1,5,0.05555555555555555,1,1,24,2302.8,3,0
5838,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,5,0.19999999999999998,1,0,24,2168.3999999999996,3,0
348,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,2,6,0.03571428571428571,1,1,24,2408.3999999999996,3,0
3509,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2,7,0.03333333333333333,0,0,24,1791.6000000000001,0,0
5750,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,2,6,0.01408450704225352,1,1,24,2497.2,3,0
6850,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,0,4,1.0,0,0,24,1294.8000000000002,2,1
6841,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,2,6,0.014084507042253521,1,0,24,2332.8,3,0
156,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,5,0.03125,1,0,24,1498.8000000000002,2,0
484,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,2,7,0.014285714285714285,0,0,24,1812.0,0,0
3910,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0,3,1.0,1,0,24,1326.0,2,0
2393,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,1,24,1704.0,0,1
1569,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,3,0.25,1,0,24,1170.0,2,0
3885,1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,2,6,0.023255813953488372,0,1,24,2263.2,3,0
2787,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,2,9,0.01388888888888889,0,0,24,2215.2,3,0
4917,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,2,9,0.01388888888888889,0,0,24,2758.8,3,0
5934,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,0,3,0.25,1,1,24,1785.6000000000001,0,1
774,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,2,2,0.041666666666666664,0,0,24,590.4000000000001,1,0
3672,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,0,5,1.0,1,1,24,2282.3999999999996,3,1
6350,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,1,1.0,0,0,24,452.40000000000003,1,0
2323,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1,5,0.07142857142857144,1,1,24,2294.3999999999996,3,0
2569,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,2,4,0.027777777777777776,1,1,24,2018.3999999999999,0,1
4312,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,2,4,0.025,1,1,24,1948.8000000000002,0,0
4791,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,2,7,0.01492537313432836,0,0,24,2521.2,3,0
721,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,2,5,0.014492753623188406,0,1,24,2211.6000000000004,3,0
2795,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,0,1,1.0,0,0,24,494.40000000000003,1,0
1175,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,4,0.1,0,0,24,966.0,2,0
2375,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,2,5,0.01818181818181818,0,0,24,1381.1999999999998,2,1
3742,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,2,9,0.014705882352941176,0,0,24,2715.6000000000004,3,1
1090,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,2,6,0.015151515151515152,1,1,24,2388.0,3,1
654,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,3,2,0.14285714285714285,1,1,24,1677.6000000000001,2,0
1034,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,3,1,0.09999999999999999,0,0,24,483.59999999999997,1,0
1227,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,2,1.0,0,0,24,699.5999999999999,1,0
1404,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,2,1,0.018181818181818184,0,0,24,464.40000000000003,1,0
1235,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,2,7,0.022222222222222223,1,1,24,2586.0,3,0
990,0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,3,5,0.09999999999999999,1,0,24,1627.1999999999998,2,0
62,0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,2,9,0.014492753623188406,0,0,24,2784.0,3,0
